test_number,time,goal_reached,average_sii,average_rmi,total_time,average_cpu,collision_counter,,,,,,
29,09/02/2022 15:20:24,1,0.27,2.02,137.187268972397,124.37,1,,,,,,
30,09/02/2022 15:23:07,1,0.27,2.06,133.160804986954,124.24,1,,,,,,
31,09/02/2022 15:25:56,1,0.27,2.05,138.143840551376,124.31,1,,,,,,
32,09/02/2022 15:28:42,1,0.27,2.12,135.539185523987,124.23,1,,,,,,
33,09/02/2022 15:31:26,1,0.27,2.02,133.970636606216,124.1,1,,,,,,
34,09/02/2022 15:34:07,1,0.28,2.17,131.32216501236,124.52,1,,,,,,
35,09/02/2022 15:36:54,1,0.28,2.15,136.385519742966,124.91,1,,,,,,
36,09/02/2022 15:39:51,1,0.27,2.04,146.522756814957,124.46,1,,,,,,
37,09/02/2022 15:42:35,1,0.26,1.98,133.708281040192,124.27,1,,,,,,
38,09/02/2022 15:45:18,1,0.28,2.14,132.614560604095,124.57,2,,,,,,
39,09/02/2022 15:48:02,1,0.27,2.13,134.047996759415,124.35,2,,,,,,
40,09/02/2022 15:50:47,1,0.26,2.03,134.74804019928,124.45,1,,,,,,
41,09/02/2022 15:53:34,1,0.26,2.05,137.308729887009,124.53,3,,,,,,
42,09/02/2022 15:56:19,1,0.28,2.11,134.559517383575,124.66,4,,,,,,
43,09/02/2022 15:59:02,1,0.26,2.04,133.135553836823,124.06,1,,,,,,
44,09/02/2022 16:01:46,1,0.28,2.16,133.85666012764,124.02,1,,,,,,
45,09/02/2022 16:04:33,1,0.29,2.32,136.151964426041,124.6,1,,,,,,
46,09/02/2022 16:07:15,1,0.27,2.1,132.051553249359,124.06,1,,,,,,
47,09/02/2022 16:09:58,1,0.3,2.28,133.029510736465,124.67,1,,,,,,
48,09/02/2022 16:12:44,1,0.28,2.17,135.805668115616,124.55,1,,,,,,
49,09/02/2022 16:15:29,1,0.28,2.14,135.131054401398,124.61,1,,,,,,
50,09/02/2022 16:18:14,1,0.27,2.06,134.4400639534,124.74,1,,,,,,
51,09/02/2022 16:20:55,1,0.27,2.13,131.209060192108,124.42,4,,,,,,
52,09/02/2022 16:23:39,1,0.27,2.06,133.471359968185,124.06,1,,,,,,
53,09/02/2022 16:26:24,1,0.29,2.18,134.540697813034,124.44,1,,,,,,
54,09/02/2022 16:29:11,1,0.27,2.09,136.865279912949,124.7,1,,,,,,
55,09/02/2022 16:31:58,1,0.26,2.04,136.610843896866,124.89,1,,,,,,
56,09/02/2022 16:34:45,1,0.29,2.28,136.715393066406,124.18,3,,,,,,
57,09/02/2022 16:37:32,1,0.26,2.05,137.668933868408,124.35,1,,,,,,
58,09/02/2022 16:40:16,1,0.27,2.04,133.463196992874,124.34,1,,,,,,
59,09/02/2022 16:43:04,1,0.28,2.12,138.159341096878,124.14,1,,,,,,
60,09/02/2022 16:45:47,1,0.28,2.1,132.489253520966,124.87,1,,,,,,
61,09/02/2022 16:48:29,1,0.26,2.06,132.308930158615,123.84,1,,,,,,
63,09/02/2022 17:01:36,1,0.28,2.08,136.839337825775,124.53,1,,,,,,
64,09/02/2022 17:04:26,1,0.28,2.11,140.17973446846,124.42,1,,,,,,
65,09/02/2022 17:07:12,1,0.26,1.98,135.808512210846,125.17,3,,,,,,
66,09/02/2022 17:10:01,1,0.27,2.08,138.230365991592,124.53,1,,,,,,
67,09/02/2022 17:12:59,1,0.3,2.31,148.42271900177,124.67,1,,,,,,
68,09/02/2022 17:15:45,1,0.27,2.11,135.565487384796,124.75,1,,,,,,
69,09/02/2022 17:18:31,1,0.29,2.16,136.244741916657,124.63,1,,,,,,
71,09/02/2022 17:31:34,1,0.29,2.2,133.548660516739,124.57,1,,,,,,
72,09/02/2022 17:34:20,1,0.28,2.18,135.483569860458,124.58,1,,,,,,
73,09/02/2022 17:37:01,1,0.28,2.1,131.031959533691,124.38,1,,,,,,
74,09/02/2022 17:39:49,1,0.27,2.05,137.741643667221,124.71,1,,,,,,
75,09/02/2022 17:42:35,1,0.26,2.01,135.531583786011,124.43,1,,,,,,
76,09/02/2022 17:45:20,1,0.28,2.19,135.108583211899,124.7,3,,,,,,
77,09/02/2022 17:48:04,1,0.27,2.13,134.359561443329,124.4,1,,,,,,
78,09/02/2022 17:50:49,1,0.27,2.14,133.947597265244,124.26,1,,,,,,
79,09/02/2022 17:53:35,1,0.3,2.31,136.05885720253,124.41,3,,,,,,
80,09/02/2022 17:56:32,1,0.32,2.39,146.588423013687,124.52,1,,,,,,
81,09/02/2022 17:59:19,1,0.27,2.05,137.359702587128,125.44,1,,,,,,
82,09/02/2022 18:02:04,1,0.26,2.02,134.034373044968,124.01,1,,,,,,
83,09/02/2022 18:04:47,1,0.28,2.15,133.554980516434,123.84,2,,,,,,
84,09/02/2022 18:07:32,1,0.27,2.13,134.956930160522,124.6,1,,,,,,
86,09/02/2022 18:20:35,1,0.29,2.17,133.874875307083,124.59,1,,,,,,
87,09/02/2022 18:23:32,1,0.32,2.45,146.285432338715,124.9,1,,,,,,
88,09/02/2022 18:26:17,1,0.28,2.16,134.93704533577,124.5,1,,,,,,
89,09/02/2022 18:29:00,1,0.29,2.28,133.395294189453,124.05,1,,,,,,
90,09/02/2022 18:31:44,1,0.26,2.03,133.683424472809,124.31,1,,,,,,
91,09/02/2022 18:34:32,1,0.27,2.13,137.278655529022,124.34,1,,,,,,
92,09/02/2022 18:37:16,1,0.28,2.21,133.981547832489,124.4,1,,,,,,
93,09/02/2022 18:40:00,1,0.26,2.03,133.622244119644,123.99,1,,,,,,
94,09/02/2022 18:42:48,1,0.3,2.26,138.292551994324,124.59,1,,,,,,
95,09/02/2022 18:45:48,1,0.31,2.33,149.108129262924,124.26,1,,,,,,
96,09/02/2022 18:48:31,1,0.27,2.14,133.092296600342,124.31,1,,,,,,
97,09/02/2022 18:51:13,1,0.29,2.19,132.161533594131,124.1,1,,,,,,
98,09/02/2022 18:53:57,1,0.27,2.06,133.04988861084,124.05,1,,,,,,
100,09/02/2022 19:07:02,1,0.28,2.16,135.666879177094,124.56,1,,,,,,
101,09/02/2022 19:09:48,1,0.29,2.27,135.924963474274,124.42,1,,,,,,
103,09/02/2022 19:22:52,1,0.27,2.15,134.441483020782,124.54,3,,,,,,
104,09/02/2022 19:25:38,1,0.27,2.12,135.831625461578,124.7,2,,,,,,
105,09/02/2022 19:28:26,1,0.27,2.11,138.323833942413,124.42,1,,,,,,
106,09/02/2022 19:31:15,1,0.27,2.02,138.270822525024,124.63,1,,,,,,
107,09/02/2022 19:34:02,1,0.29,2.18,136.890709161758,124.53,1,,,,,,
108,09/02/2022 19:36:47,1,0.26,2.08,134.566083908081,124.64,1,,,,,,
109,09/02/2022 19:39:33,1,0.28,2.09,135.985453367233,124.28,1,,,,,,
110,09/02/2022 19:42:16,1,0.28,2.18,133.263085603714,124.23,1,,,,,,
111,09/02/2022 19:45:02,1,0.27,2.07,135.847410202026,124.28,2,,,,,,
112,09/02/2022 19:47:48,1,0.27,2.11,135.97895526886,124.44,5,,,,,,
114,09/02/2022 20:00:55,1,0.27,2.12,137.470475196838,124.14,1,,,,,,
115,09/02/2022 20:03:38,1,0.29,2.14,132.467658758163,124.49,1,,,,,,
116,09/02/2022 20:06:22,1,0.27,2.13,133.659884214401,124.2,1,,,,,,
117,09/02/2022 20:09:09,1,0.27,2.06,137.497480154037,124.9,1,,,,,,
